17.526	1.002	5.008	0.501	4.507	19.029	3.505	7.511	18.027	20.030	2.003	4.006	13.020	0.000	0.000	0.501	0.501	0.501	5.008	6.510	1.502	1.002	8.012	0.000	4.507	13.520	1.002	2.504	32.549	2.504	17.526	5.008	3.005	1.002	0.000	4.006	9.014	0.000	57.586	9.514	3.505	1.502	4.507	2.003	1.002	2.003	0.501	3.505	1.002	2.003	14.021	101.152	6.009	0.501	0.501	0.000	10.516	30.045	0.000	1.002	0.501	3.005	1.002	2.504	12.519	3.005	7.511	6.009	3.005	0.000
16.765	2.719	3.172	0.453	2.719	24.468	2.266	11.781	10.874	19.483	1.812	3.625	11.328	3.172	0.000	0.000	0.000	5.890	8.609	4.984	0.453	1.812	4.984	2.266	1.812	11.781	1.359	2.719	18.124	0.906	15.406	1.812	4.078	1.812	0.000	1.812	6.797	0.453	67.512	8.609	4.531	1.359	9.968	0.906	1.359	0.000	3.172	2.266	1.359	4.531	14.046	96.964	10.421	0.453	1.812	0.000	5.890	33.077	0.000	0.000	1.812	0.906	2.266	1.359	13.593	3.625	10.874	1.359	2.719	0.000
23.506	8.325	1.959	0.490	1.959	23.506	3.918	6.366	5.877	24.976	2.938	2.449	6.856	3.918	0.979	0.000	0.490	5.877	8.325	5.877	1.469	2.449	2.938	0.490	0.000	8.325	2.449	0.000	14.691	0.000	12.243	5.387	5.387	2.938	0.490	1.959	6.856	0.979	58.766	4.407	4.897	0.490	9.794	3.428	0.490	0.490	3.428	0.490	0.979	7.346	15.671	88.149	7.835	0.979	2.449	0.000	5.877	37.708	0.490	0.979	0.000	2.938	1.469	0.490	14.202	1.469	9.794	5.387	4.897	0.000
20.036	1.214	3.643	0.607	6.679	25.501	1.821	9.107	8.500	28.537	1.821	4.857	9.107	2.429	1.821	0.000	0.607	3.036	6.679	3.036	2.429	1.214	3.036	0.000	1.821	15.786	4.857	1.821	20.644	0.607	10.929	2.429	1.821	1.821	0.000	2.429	7.893	0.000	60.109	9.715	2.429	2.429	6.072	1.214	1.214	1.214	2.429	1.214	1.821	0.607	12.750	106.861	8.500	0.000	1.214	0.607	3.036	34.608	0.000	0.000	0.607	1.214	0.000	1.214	12.143	3.036	0.607	6.679	13.358	0.000
22.150	0.923	4.153	1.846	2.769	28.611	2.769	8.768	10.152	23.535	3.230	5.076	14.305	5.999	0.000	0.000	1.846	1.846	9.691	5.076	0.000	3.692	3.230	0.000	1.384	8.306	0.923	3.230	20.766	0.923	12.921	3.230	4.615	0.923	0.000	4.615	8.768	0.000	58.145	3.692	3.230	1.846	5.538	1.846	0.461	0.000	1.846	5.538	1.846	3.230	11.075	88.140	1.846	0.461	0.923	0.000	6.922	33.226	0.000	0.000	1.846	1.846	1.846	0.461	10.614	1.846	11.537	5.076	2.769	0.000
31.407	2.094	4.606	0.419	5.444	28.894	2.513	6.281	6.700	25.544	1.675	5.025	11.725	3.769	0.000	0.000	0.419	4.606	6.700	8.794	0.000	1.256	2.931	1.675	3.769	12.982	1.256	2.094	20.938	2.513	15.494	7.119	5.444	4.606	0.000	3.769	7.119	0.838	59.883	7.956	2.513	0.838	5.025	1.675	0.000	0.838	3.769	2.094	2.094	2.931	14.657	79.564	5.444	0.838	0.000	0.838	7.119	33.920	0.000	0.000	0.000	0.000	2.931	0.838	13.400	2.094	7.119	5.444	2.094	0.000
12.704	8.167	4.537	0.907	2.722	29.946	4.537	3.630	9.982	28.131	11.797	0.907	9.982	0.000	0.907	0.000	1.815	1.815	5.445	7.260	8.167	0.907	10.889	0.000	0.000	14.519	2.722	3.630	25.408	1.815	5.445	3.630	0.000	0.907	0.000	0.000	9.074	0.000	52.632	9.982	3.630	0.000	7.260	0.000	0.000	0.907	0.907	4.537	0.907	0.000	10.889	89.837	11.797	0.000	0.000	0.000	6.352	24.501	0.000	0.907	3.630	0.907	0.000	1.815	8.167	2.722	6.352	4.537	9.982	0.000
24.021	1.567	6.266	0.522	2.611	20.888	0.522	4.700	14.621	32.898	1.044	4.700	12.010	1.567	0.000	0.522	1.044	1.567	6.789	3.655	0.522	1.044	1.567	0.000	0.000	16.710	2.089	3.655	26.110	2.611	10.444	8.877	2.611	5.744	0.000	2.089	4.700	0.000	57.963	10.966	2.089	1.567	3.655	0.000	0.522	4.700	2.611	3.133	3.133	1.567	13.055	104.439	3.655	1.044	2.089	0.000	6.789	25.587	0.000	0.000	0.522	2.089	1.044	0.000	7.311	0.522	12.010	3.133	4.700	0.000
18.970	3.794	1.626	1.084	1.626	20.054	3.794	4.336	8.672	24.932	8.672	3.252	11.924	3.794	0.000	0.000	1.626	2.710	7.046	6.504	1.084	1.626	10.298	0.000	1.626	17.344	3.252	2.710	17.886	0.542	10.298	3.794	3.794	4.878	0.000	2.168	5.962	0.000	53.659	10.298	2.168	3.252	3.794	1.084	1.084	2.168	2.710	1.626	0.542	0.000	16.260	99.729	4.878	0.542	0.000	0.000	8.130	38.482	0.000	0.000	5.962	5.420	1.084	1.626	11.382	0.000	5.420	5.962	4.336	0.000
24.507	2.403	6.728	0.481	4.325	22.585	2.403	3.364	10.091	24.988	6.728	3.364	10.572	2.403	0.481	0.000	0.961	3.844	6.247	4.805	0.961	5.286	8.650	0.000	0.481	11.533	3.364	2.883	27.871	0.961	8.169	4.805	6.247	1.442	0.481	2.403	6.728	0.481	55.262	8.650	2.403	2.403	5.286	0.000	1.442	0.961	0.481	1.922	1.922	2.403	15.858	101.394	6.247	0.000	0.961	0.000	6.728	28.832	0.000	0.000	0.481	0.961	0.000	0.961	12.975	2.403	17.780	6.247	5.766	0.000
30.651	3.193	5.747	0.639	1.916	33.844	3.193	7.663	6.386	22.989	3.193	5.109	6.386	2.554	1.916	0.000	1.277	4.470	4.470	5.747	0.639	2.554	5.109	0.000	1.277	12.771	3.193	0.000	19.796	2.554	6.386	6.386	4.470	1.277	0.000	1.277	7.024	0.000	70.243	7.024	3.193	3.193	1.916	0.000	0.000	0.000	1.916	1.916	0.000	3.831	11.494	86.207	5.747	0.639	1.916	0.000	8.301	24.266	0.000	0.000	1.277	1.277	1.277	0.000	12.133	1.277	18.519	9.579	2.554	0.000
19.073	3.946	3.288	0.987	5.919	22.361	2.960	3.946	9.865	19.730	3.617	4.275	16.771	4.604	0.329	0.000	1.315	1.973	8.550	5.261	2.302	1.644	6.906	0.658	0.000	13.154	5.590	2.631	22.361	1.973	11.838	5.919	1.315	3.946	0.000	1.973	8.550	0.329	57.218	6.577	2.960	3.617	5.261	0.658	0.329	0.658	1.973	3.946	3.288	2.631	16.442	94.706	5.261	0.658	2.631	0.329	5.590	28.609	0.658	0.000	2.960	1.644	0.987	0.987	11.838	0.987	6.248	5.261	3.617	0.000
